"fips","county.x","percent_food_insecure","pred_2025_food_insecure","predicted_change","risk_category"
36005,"Bronx",19,18.0443820953369,-0.955617904663086,"High Risk"
36047,"Kings",14,15.0912799835205,1.09127998352051,"High Risk"
36061,"New York",13,13.2789068222046,0.27890682220459,"High Risk"
36057,"Montgomery",12,13.1868152618408,1.18681526184082,"High Risk"
36089,"St. Lawrence",12,13.1489419937134,1.14894199371338,"High Risk"
36013,"Chautauqua",12,13.0225248336792,1.0225248336792,"High Risk"
36033,"Franklin",12,12.9607467651367,0.960746765136719,"High Risk"
36009,"Cattaraugus",12,12.6889553070068,0.688955307006836,"High Risk"
36007,"Broome",12,12.472017288208,0.472017288208008,"High Risk"
36015,"Chemung",11,12.4127378463745,1.41273784637451,"High Risk"
36045,"Jefferson",11,12.2323341369629,1.23233413696289,"High Risk"
36035,"Fulton",12,11.9798460006714,-0.0201539993286133,"High Risk"
36075,"Oswego",12,11.9314279556274,-0.0685720443725586,"High Risk"
36081,"Queens",11,11.8283100128174,0.828310012817383,"High Risk"
36063,"Niagara",10,11.4659776687622,1.46597766876221,"High Risk"
36065,"Oneida",10,11.3808355331421,1.38083553314209,"High Risk"
36077,"Otsego",9,11.1589860916138,2.15898609161377,"Medium Risk"
36055,"Monroe",10,11.1525049209595,1.15250492095947,"Medium Risk"
36101,"Steuben",10,11.1485815048218,1.14858150482178,"Medium Risk"
36043,"Herkimer",11,11.1452989578247,0.145298957824707,"Medium Risk"
36003,"Allegany",11,10.9937000274658,-0.00629997253417969,"Medium Risk"
36023,"Cortland",10,10.9928855895996,0.992885589599609,"Medium Risk"
36073,"Orleans",10,10.9873542785645,0.987354278564453,"Medium Risk"
36025,"Delaware",11,10.882586479187,-0.117413520812988,"Medium Risk"
36029,"Erie",10,10.7953634262085,0.795363426208496,"Medium Risk"
36041,"Hamilton",10,10.7186136245728,0.718613624572754,"Medium Risk"
36097,"Schuyler",11,10.6955966949463,-0.304403305053711,"Medium Risk"
36067,"Onondaga",10,10.6881971359253,0.688197135925293,"Medium Risk"
36000,"Total",11,10.6408700942993,-0.359129905700684,"Medium Risk"
36017,"Chenango",10,10.3580160140991,0.358016014099121,"Medium Risk"
36095,"Schoharie",10,10.302041053772,0.302041053771973,"Medium Risk"
36113,"Warren",9,10.0857620239258,1.08576202392578,"Low Risk"
36011,"Cayuga",10,10.0401954650879,0.0401954650878906,"Low Risk"
36111,"Ulster",10,9.93905639648438,-0.060943603515625,"Low Risk"
36105,"Sullivan",10,9.89097023010254,-0.109029769897461,"Low Risk"
36109,"Tompkins",9,9.87090301513672,0.870903015136719,"Low Risk"
36117,"Wayne",9,9.86284446716309,0.862844467163086,"Low Risk"
36099,"Seneca",10,9.86163902282715,-0.138360977172852,"Low Risk"
36021,"Columbia",8,9.84392738342285,1.84392738342285,"Low Risk"
36053,"Madison",8,9.81649589538574,1.81649589538574,"Low Risk"
36049,"Lewis",9,9.79901123046875,0.79901123046875,"Low Risk"
36123,"Yates",9,9.77123641967773,0.771236419677734,"Low Risk"
36051,"Livingston",8,9.73433589935303,1.73433589935303,"Low Risk"
36019,"Clinton",10,9.71073532104492,-0.289264678955078,"Low Risk"
36107,"Tioga",9,9.66110515594482,0.661105155944824,"Low Risk"
36039,"Greene",8,9.64325523376465,1.64325523376465,"Low Risk"
36037,"Genesee",9,9.58290100097656,0.582901000976562,"Low Risk"
36085,"Richmond",9,9.57198905944824,0.571989059448242,"Low Risk"
36031,"Essex",9,9.56314659118652,0.563146591186523,"Low Risk"
36115,"Washington",10,9.51938915252686,-0.480610847473145,"Low Risk"
36083,"Rensselaer",9,9.48560810089111,0.485608100891113,"Low Risk"
36001,"Albany",9,9.47518444061279,0.475184440612793,"Low Risk"
36069,"Ontario",8,9.44729900360107,1.44729900360107,"Low Risk"
36093,"Schenectady",9,9.37810325622559,0.378103256225586,"Low Risk"
36071,"Orange",8,9.17432498931885,1.17432498931885,"Low Risk"
36121,"Wyoming",8,8.98337364196777,0.983373641967773,"Low Risk"
36087,"Rockland",8,8.70641422271729,0.706414222717285,"Low Risk"
36027,"Dutchess",7,7.77152442932129,0.771524429321289,"Low Risk"
36091,"Saratoga",7,7.5353364944458,0.535336494445801,"Low Risk"
36119,"Westchester",7,7.36235761642456,0.362357616424561,"Low Risk"
36103,"Suffolk",5,6.07940340042114,1.07940340042114,"Low Risk"
36079,"Putnam",5,6.04709243774414,1.04709243774414,"Low Risk"
36059,"Nassau",4,5.54213809967041,1.54213809967041,"Low Risk"
