"fips","county.x","percent_food_insecure","pred_2025_food_insecure","predicted_change","risk_category"
36005,"Bronx",19,17.9563446044922,-1.04365539550781,"High Risk"
36047,"Kings",14,14.4340896606445,0.434089660644531,"High Risk"
36013,"Chautauqua",12,13.0645656585693,1.06456565856934,"High Risk"
36057,"Montgomery",12,12.9839811325073,0.983981132507324,"High Risk"
36061,"New York",13,12.9739894866943,-0.0260105133056641,"High Risk"
36089,"St. Lawrence",12,12.8211908340454,0.82119083404541,"High Risk"
36033,"Franklin",12,12.6032838821411,0.603283882141113,"High Risk"
36009,"Cattaraugus",12,12.5852699279785,0.585269927978516,"High Risk"
36007,"Broome",12,12.4052305221558,0.405230522155762,"High Risk"
36075,"Oswego",12,12.1673583984375,0.1673583984375,"High Risk"
36015,"Chemung",11,12.1510362625122,1.15103626251221,"High Risk"
36045,"Jefferson",11,11.9933576583862,0.99335765838623,"High Risk"
36035,"Fulton",12,11.7300424575806,-0.269957542419434,"High Risk"
36003,"Allegany",11,11.618145942688,0.618145942687988,"High Risk"
36065,"Oneida",10,11.277548789978,1.27754878997803,"High Risk"
36063,"Niagara",10,11.2184238433838,1.21842384338379,"High Risk"
36029,"Erie",10,11.1722593307495,1.17225933074951,"Medium Risk"
36067,"Onondaga",10,11.1568737030029,1.15687370300293,"Medium Risk"
36055,"Monroe",10,11.1035108566284,1.10351085662842,"Medium Risk"
36081,"Queens",11,11.0487070083618,0.0487070083618164,"Medium Risk"
36025,"Delaware",11,11.0129718780518,0.0129718780517578,"Medium Risk"
36101,"Steuben",10,11.0078172683716,1.00781726837158,"Medium Risk"
36073,"Orleans",10,10.9758157730103,0.975815773010254,"Medium Risk"
36043,"Herkimer",11,10.8882160186768,-0.111783981323242,"Medium Risk"
36023,"Cortland",10,10.8514051437378,0.851405143737793,"Medium Risk"
36097,"Schuyler",11,10.8415031433105,-0.158496856689453,"Medium Risk"
36041,"Hamilton",10,10.8094987869263,0.80949878692627,"Medium Risk"
36077,"Otsego",9,10.7319059371948,1.73190593719482,"Medium Risk"
36019,"Clinton",10,10.324179649353,0.324179649353027,"Medium Risk"
36111,"Ulster",10,10.2884740829468,0.288474082946777,"Medium Risk"
36000,"Total",11,10.2549276351929,-0.745072364807129,"Medium Risk"
36095,"Schoharie",10,10.2313108444214,0.231310844421387,"Low Risk"
36099,"Seneca",10,10.2288341522217,0.22883415222168,"Low Risk"
36011,"Cayuga",10,10.2187194824219,0.218719482421875,"Low Risk"
36105,"Sullivan",10,10.1934909820557,0.193490982055664,"Low Risk"
36031,"Essex",9,10.1668605804443,1.16686058044434,"Low Risk"
36049,"Lewis",9,10.1181802749634,1.11818027496338,"Low Risk"
36017,"Chenango",10,10.1084384918213,0.108438491821289,"Low Risk"
36109,"Tompkins",9,10.0155630111694,1.01556301116943,"Low Risk"
36037,"Genesee",9,9.99979305267334,0.99979305267334,"Low Risk"
36113,"Warren",9,9.87704277038574,0.877042770385742,"Low Risk"
36123,"Yates",9,9.84574127197266,0.845741271972656,"Low Risk"
36021,"Columbia",8,9.81305122375488,1.81305122375488,"Low Risk"
36117,"Wayne",9,9.79306888580322,0.793068885803223,"Low Risk"
36039,"Greene",8,9.79116725921631,1.79116725921631,"Low Risk"
36093,"Schenectady",9,9.72358322143555,0.723583221435547,"Low Risk"
36115,"Washington",10,9.68273639678955,-0.317263603210449,"Low Risk"
36085,"Richmond",9,9.65375995635986,0.653759956359863,"Low Risk"
36001,"Albany",9,9.59155464172363,0.591554641723633,"Low Risk"
36053,"Madison",8,9.54639625549316,1.54639625549316,"Low Risk"
36107,"Tioga",9,9.48450088500977,0.484500885009766,"Low Risk"
36083,"Rensselaer",9,9.47888946533203,0.478889465332031,"Low Risk"
36069,"Ontario",8,9.46990394592285,1.46990394592285,"Low Risk"
36121,"Wyoming",8,9.45740413665771,1.45740413665771,"Low Risk"
36051,"Livingston",8,9.26867485046387,1.26867485046387,"Low Risk"
36071,"Orange",8,8.97664546966553,0.976645469665527,"Low Risk"
36087,"Rockland",8,8.94093894958496,0.940938949584961,"Low Risk"
36027,"Dutchess",7,7.81993675231934,0.819936752319336,"Low Risk"
36091,"Saratoga",7,7.66190433502197,0.661904335021973,"Low Risk"
36119,"Westchester",7,7.14388799667358,0.143887996673584,"Low Risk"
36079,"Putnam",5,6.0122537612915,1.0122537612915,"Low Risk"
36103,"Suffolk",5,5.92838335037231,0.928383350372314,"Low Risk"
36059,"Nassau",4,5.16430854797363,1.16430854797363,"Low Risk"
