"fips","county.x","percent_food_insecure","pred_2025_food_insecure","predicted_change","risk_category"
36005,"Bronx",19,17.7435874938965,-1.25641250610352,"High Risk"
36047,"Kings",14,14.5946340560913,0.594634056091309,"High Risk"
36057,"Montgomery",12,12.847674369812,0.847674369812012,"High Risk"
36061,"New York",13,12.744309425354,-0.255690574645996,"High Risk"
36009,"Cattaraugus",12,12.7232189178467,0.72321891784668,"High Risk"
36089,"St. Lawrence",12,12.6511363983154,0.65113639831543,"High Risk"
36013,"Chautauqua",12,12.5765743255615,0.576574325561523,"High Risk"
36045,"Jefferson",11,12.4193964004517,1.41939640045166,"High Risk"
36033,"Franklin",12,12.254204750061,0.254204750061035,"High Risk"
36015,"Chemung",11,12.0676536560059,1.06765365600586,"High Risk"
36075,"Oswego",12,12.0448722839355,0.0448722839355469,"High Risk"
36035,"Fulton",12,11.9233779907227,-0.0766220092773438,"High Risk"
36007,"Broome",12,11.7686977386475,-0.231302261352539,"High Risk"
36081,"Queens",11,11.5641975402832,0.564197540283203,"High Risk"
36063,"Niagara",10,11.1316328048706,1.13163280487061,"High Risk"
36043,"Herkimer",11,11.1205005645752,0.120500564575195,"High Risk"
36023,"Cortland",10,11.1160383224487,1.11603832244873,"Medium Risk"
36003,"Allegany",11,11.0650053024292,0.0650053024291992,"Medium Risk"
36101,"Steuben",10,11.0392284393311,1.03922843933105,"Medium Risk"
36073,"Orleans",10,10.9993782043457,0.999378204345703,"Medium Risk"
36055,"Monroe",10,10.9962377548218,0.996237754821777,"Medium Risk"
36065,"Oneida",10,10.9588832855225,0.958883285522461,"Medium Risk"
36077,"Otsego",9,10.951455116272,1.95145511627197,"Medium Risk"
36029,"Erie",10,10.7191848754883,0.719184875488281,"Medium Risk"
36067,"Onondaga",10,10.6895446777344,0.689544677734375,"Medium Risk"
36097,"Schuyler",11,10.5580253601074,-0.441974639892578,"Medium Risk"
36000,"Total",11,10.5485486984253,-0.451451301574707,"Medium Risk"
36041,"Hamilton",10,10.5473375320435,0.547337532043457,"Medium Risk"
36025,"Delaware",11,10.5454692840576,-0.454530715942383,"Medium Risk"
36017,"Chenango",10,10.5026998519897,0.502699851989746,"Medium Risk"
36095,"Schoharie",10,10.3025712966919,0.302571296691895,"Medium Risk"
36113,"Warren",9,10.258526802063,1.25852680206299,"Low Risk"
36109,"Tompkins",9,10.0683927536011,1.06839275360107,"Low Risk"
36011,"Cayuga",10,10.0677499771118,0.0677499771118164,"Low Risk"
36019,"Clinton",10,10.0402412414551,0.0402412414550781,"Low Risk"
36111,"Ulster",10,9.99963188171387,-0.000368118286132812,"Low Risk"
36105,"Sullivan",10,9.97953319549561,-0.0204668045043945,"Low Risk"
36099,"Seneca",10,9.93530559539795,-0.0646944046020508,"Low Risk"
36021,"Columbia",8,9.84163284301758,1.84163284301758,"Low Risk"
36085,"Richmond",9,9.79170227050781,0.791702270507812,"Low Risk"
36123,"Yates",9,9.66707801818848,0.667078018188477,"Low Risk"
36117,"Wayne",9,9.61600017547607,0.616000175476074,"Low Risk"
36053,"Madison",8,9.60219287872314,1.60219287872314,"Low Risk"
36039,"Greene",8,9.59181213378906,1.59181213378906,"Low Risk"
36037,"Genesee",9,9.58508777618408,0.585087776184082,"Low Risk"
36115,"Washington",10,9.5742654800415,-0.425734519958496,"Low Risk"
36049,"Lewis",9,9.50874805450439,0.508748054504395,"Low Risk"
36031,"Essex",9,9.46994876861572,0.469948768615723,"Low Risk"
36001,"Albany",9,9.38723945617676,0.387239456176758,"Low Risk"
36107,"Tioga",9,9.2512378692627,0.251237869262695,"Low Risk"
36083,"Rensselaer",9,9.22583675384521,0.225836753845215,"Low Risk"
36093,"Schenectady",9,9.08321952819824,0.0832195281982422,"Low Risk"
36051,"Livingston",8,9.04346179962158,1.04346179962158,"Low Risk"
36069,"Ontario",8,8.9748067855835,0.974806785583496,"Low Risk"
36121,"Wyoming",8,8.82944869995117,0.829448699951172,"Low Risk"
36087,"Rockland",8,8.72998809814453,0.729988098144531,"Low Risk"
36071,"Orange",8,8.67128086090088,0.671280860900879,"Low Risk"
36027,"Dutchess",7,7.63577938079834,0.63577938079834,"Low Risk"
36091,"Saratoga",7,7.43169498443604,0.431694984436035,"Low Risk"
36119,"Westchester",7,6.9806547164917,-0.0193452835083008,"Low Risk"
36103,"Suffolk",5,6.04473400115967,1.04473400115967,"Low Risk"
36079,"Putnam",5,6.02936935424805,1.02936935424805,"Low Risk"
36059,"Nassau",4,5.19402694702148,1.19402694702148,"Low Risk"
