"fips","county.x","percent_food_insecure","pred_2024_food_insecure","predicted_change","risk_category"
36005,"Bronx",19,18.3485584259033,-0.65144157409668,"High Risk"
36047,"Kings",14,14.1154708862305,0.115470886230469,"High Risk"
36061,"New York",13,13.0908374786377,0.0908374786376953,"High Risk"
36013,"Chautauqua",12,12.8760652542114,0.876065254211426,"High Risk"
36057,"Montgomery",12,12.8583993911743,0.858399391174316,"High Risk"
36033,"Franklin",12,12.5837459564209,0.583745956420898,"High Risk"
36089,"St. Lawrence",12,12.5284395217896,0.528439521789551,"High Risk"
36009,"Cattaraugus",12,12.4316673278809,0.431667327880859,"High Risk"
36007,"Broome",12,12.1934070587158,0.19340705871582,"High Risk"
36015,"Chemung",11,12.1463537216187,1.14635372161865,"High Risk"
36075,"Oswego",12,11.9818544387817,-0.0181455612182617,"High Risk"
36035,"Fulton",12,11.9266738891602,-0.0733261108398438,"High Risk"
36045,"Jefferson",11,11.8032817840576,0.803281784057617,"High Risk"
36081,"Queens",11,11.5082273483276,0.508227348327637,"High Risk"
36003,"Allegany",11,11.4387464523315,0.438746452331543,"High Risk"
36041,"Hamilton",10,11.1174821853638,1.11748218536377,"High Risk"
36101,"Steuben",10,11.0994539260864,1.09945392608643,"Medium Risk"
36065,"Oneida",10,11.0477981567383,1.04779815673828,"Medium Risk"
36043,"Herkimer",11,11.0053377151489,0.00533771514892578,"Medium Risk"
36055,"Monroe",10,10.9998083114624,0.999808311462402,"Medium Risk"
36023,"Cortland",10,10.9691495895386,0.969149589538574,"Medium Risk"
36067,"Onondaga",10,10.9434566497803,0.943456649780273,"Medium Risk"
36063,"Niagara",10,10.9416227340698,0.941622734069824,"Medium Risk"
36073,"Orleans",10,10.8339815139771,0.833981513977051,"Medium Risk"
36029,"Erie",10,10.7538442611694,0.753844261169434,"Medium Risk"
36077,"Otsego",9,10.6968812942505,1.69688129425049,"Medium Risk"
36025,"Delaware",11,10.6569137573242,-0.343086242675781,"Medium Risk"
36097,"Schuyler",11,10.5529689788818,-0.447031021118164,"Medium Risk"
36095,"Schoharie",10,10.2983560562134,0.298356056213379,"Medium Risk"
36011,"Cayuga",10,10.2402582168579,0.24025821685791,"Medium Risk"
36000,"Total",11,10.1865615844727,-0.813438415527344,"Medium Risk"
36019,"Clinton",10,10.180793762207,0.180793762207031,"Low Risk"
36111,"Ulster",10,10.1615047454834,0.161504745483398,"Low Risk"
36105,"Sullivan",10,10.0446920394897,0.0446920394897461,"Low Risk"
36017,"Chenango",10,10.0392913818359,0.0392913818359375,"Low Risk"
36109,"Tompkins",9,9.99343204498291,0.99343204498291,"Low Risk"
36031,"Essex",9,9.98114204406738,0.981142044067383,"Low Risk"
36113,"Warren",9,9.92236995697021,0.922369956970215,"Low Risk"
36099,"Seneca",10,9.91188335418701,-0.0881166458129883,"Low Risk"
36123,"Yates",9,9.86845016479492,0.868450164794922,"Low Risk"
36049,"Lewis",9,9.86031723022461,0.860317230224609,"Low Risk"
36085,"Richmond",9,9.78063201904297,0.780632019042969,"Low Risk"
36037,"Genesee",9,9.77799892425537,0.777998924255371,"Low Risk"
36117,"Wayne",9,9.68371200561523,0.683712005615234,"Low Risk"
36115,"Washington",10,9.629563331604,-0.370436668395996,"Low Risk"
36039,"Greene",8,9.60414791107178,1.60414791107178,"Low Risk"
36021,"Columbia",8,9.54204750061035,1.54204750061035,"Low Risk"
36001,"Albany",9,9.52697563171387,0.526975631713867,"Low Risk"
36093,"Schenectady",9,9.46324920654297,0.463249206542969,"Low Risk"
36069,"Ontario",8,9.35259628295898,1.35259628295898,"Low Risk"
36083,"Rensselaer",9,9.3505973815918,0.350597381591797,"Low Risk"
36053,"Madison",8,9.25856113433838,1.25856113433838,"Low Risk"
36121,"Wyoming",8,9.24136447906494,1.24136447906494,"Low Risk"
36107,"Tioga",9,9.22969150543213,0.229691505432129,"Low Risk"
36051,"Livingston",8,9.11980533599854,1.11980533599854,"Low Risk"
36087,"Rockland",8,8.99754905700684,0.997549057006836,"Low Risk"
36071,"Orange",8,8.90370082855225,0.903700828552246,"Low Risk"
36027,"Dutchess",7,7.79776000976562,0.797760009765625,"Low Risk"
36091,"Saratoga",7,7.59755611419678,0.597556114196777,"Low Risk"
36119,"Westchester",7,7.08173227310181,0.0817322731018066,"Low Risk"
36103,"Suffolk",5,6.01567983627319,1.01567983627319,"Low Risk"
36079,"Putnam",5,5.91489505767822,0.914895057678223,"Low Risk"
36059,"Nassau",4,5.12186288833618,1.12186288833618,"Low Risk"
