"fips","county.x","percent_food_insecure","pred_2024_food_insecure","predicted_change","risk_category"
36005,"Bronx",19,17.8845767974854,-1.11542320251465,"High Risk"
36047,"Kings",14,14.2184419631958,0.218441963195801,"High Risk"
36013,"Chautauqua",12,12.7198209762573,0.719820976257324,"High Risk"
36009,"Cattaraugus",12,12.6426105499268,0.642610549926758,"High Risk"
36075,"Oswego",12,12.6129598617554,0.612959861755371,"High Risk"
36089,"St. Lawrence",12,12.456166267395,0.45616626739502,"High Risk"
36003,"Allegany",11,12.438871383667,1.43887138366699,"High Risk"
36007,"Broome",12,12.4194183349609,0.419418334960938,"High Risk"
36033,"Franklin",12,12.3043546676636,0.304354667663574,"High Risk"
36057,"Montgomery",12,12.2467765808105,0.246776580810547,"High Risk"
36061,"New York",13,12.2131643295288,-0.786835670471191,"High Risk"
36015,"Chemung",11,12.0906047821045,1.09060478210449,"High Risk"
36045,"Jefferson",11,12.0855140686035,1.08551406860352,"High Risk"
36023,"Cortland",10,11.7484369277954,1.74843692779541,"High Risk"
36035,"Fulton",12,11.5948114395142,-0.40518856048584,"High Risk"
36063,"Niagara",10,11.5444202423096,1.54442024230957,"High Risk"
36065,"Oneida",10,11.4207124710083,1.4207124710083,"Medium Risk"
36025,"Delaware",11,11.4124116897583,0.412411689758301,"Medium Risk"
36081,"Queens",11,11.4049711227417,0.404971122741699,"Medium Risk"
36097,"Schuyler",11,11.3749122619629,0.374912261962891,"Medium Risk"
36073,"Orleans",10,11.341233253479,1.341233253479,"Medium Risk"
36105,"Sullivan",10,11.1034717559814,1.10347175598145,"Medium Risk"
36067,"Onondaga",10,11.0920372009277,1.09203720092773,"Medium Risk"
36101,"Steuben",10,10.9852380752563,0.985238075256348,"Medium Risk"
36055,"Monroe",10,10.9824771881104,0.982477188110352,"Medium Risk"
36043,"Herkimer",11,10.9193201065063,-0.0806798934936523,"Medium Risk"
36019,"Clinton",10,10.8460607528687,0.846060752868652,"Medium Risk"
36029,"Erie",10,10.8117828369141,0.811782836914062,"Medium Risk"
36099,"Seneca",10,10.7903804779053,0.790380477905273,"Medium Risk"
36017,"Chenango",10,10.771990776062,0.771990776062012,"Medium Risk"
36049,"Lewis",9,10.6269035339355,1.62690353393555,"Medium Risk"
36109,"Tompkins",9,10.52379322052,1.52379322052002,"Low Risk"
36077,"Otsego",9,10.5164823532104,1.51648235321045,"Low Risk"
36095,"Schoharie",10,10.4905433654785,0.490543365478516,"Low Risk"
36011,"Cayuga",10,10.4028997421265,0.402899742126465,"Low Risk"
36039,"Greene",8,10.3873443603516,2.38734436035156,"Low Risk"
36041,"Hamilton",10,10.3592758178711,0.359275817871094,"Low Risk"
36113,"Warren",9,10.181547164917,1.18154716491699,"Low Risk"
36000,"Total",11,10.1697816848755,-0.830218315124512,"Low Risk"
36037,"Genesee",9,10.1677312850952,1.16773128509521,"Low Risk"
36111,"Ulster",10,10.1460666656494,0.146066665649414,"Low Risk"
36031,"Essex",9,10.0452880859375,1.0452880859375,"Low Risk"
36117,"Wayne",9,10.0402889251709,1.0402889251709,"Low Risk"
36115,"Washington",10,9.97955417633057,-0.0204458236694336,"Low Risk"
36085,"Richmond",9,9.97136878967285,0.971368789672852,"Low Risk"
36053,"Madison",8,9.87570667266846,1.87570667266846,"Low Risk"
36107,"Tioga",9,9.76193904876709,0.76193904876709,"Low Risk"
36069,"Ontario",8,9.72911834716797,1.72911834716797,"Low Risk"
36093,"Schenectady",9,9.71297836303711,0.712978363037109,"Low Risk"
36001,"Albany",9,9.70858383178711,0.708583831787109,"Low Risk"
36123,"Yates",9,9.67744731903076,0.677447319030762,"Low Risk"
36121,"Wyoming",8,9.66266345977783,1.66266345977783,"Low Risk"
36083,"Rensselaer",9,9.5598840713501,0.559884071350098,"Low Risk"
36021,"Columbia",8,9.54540634155273,1.54540634155273,"Low Risk"
36051,"Livingston",8,9.45003890991211,1.45003890991211,"Low Risk"
36087,"Rockland",8,9.2803955078125,1.2803955078125,"Low Risk"
36071,"Orange",8,8.85838985443115,0.858389854431152,"Low Risk"
36091,"Saratoga",7,7.82924795150757,0.829247951507568,"Low Risk"
36027,"Dutchess",7,7.79756927490234,0.797569274902344,"Low Risk"
36119,"Westchester",7,7.43616104125977,0.436161041259766,"Low Risk"
36079,"Putnam",5,6.15558385848999,1.15558385848999,"Low Risk"
36103,"Suffolk",5,5.86105108261108,0.861051082611084,"Low Risk"
36059,"Nassau",4,5.54799509048462,1.54799509048462,"Low Risk"
